AS1|AS2|Relationship|Source
1|5467|0|bgp
1|7843|0|bgp
1|8641|0|bgp
1|11537|0|bgp
1|12345|0|bgp
1|16143|0|bgp
1|37157|0|bgp
1|50377|-1|bgp
1|50818|0|bgp
1|51705|0|bgp
1|51705|0|bgp
1|51705|0|bgp
1|50377|-1|bgp
1|50377|-1|bgp
1|50377|-1|bgp
1|50377|-1|bgp
57|1998|-1|bgp
57|4181|0|bgp
57|6263|-1|bgp
57|6461|0|bgp
57|7896|0|bgp
57|7973|-1|bgp
57|11317|0|bgp
57|12042|0|bgp
57|14763|-1|bgp
57|15336|-1|bgp
57|16851|0|bgp
57|17234|-1|bgp
57|18454|-1|bgp
57|20125|-1|bgp
57|21727|-1|bgp
57|21951|-1|bgp
57|26557|-1|bgp
57|30220|-1|bgp
57|32907|-1|bgp
57|33189|-1|bgp
57|33455|-1|bgp
57|33692|-1|bgp
1|57|0|bgp
1|57|-1|bpg
1|57|0|bgp
1|57|-1|bpg
1|57|0|bgp
1|57|-1|bpg
